Tracing "SyS_open" for PID 28171... Ctrl-C to end.
   0)               |                              from_kgid() {
   0)   0.252 us    |                                map_id_up();
   0)   0.728 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.250 us    |                                map_id_up();
   0)   0.734 us    |                              } /* from_kprojid */
   0)   0.246 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.247 us    |                                  rcu_all_qs();
   0)   0.720 us    |                                } /* _cond_resched */
   0)   0.268 us    |                                jbd2_journal_dirty_metadata();
   0)   1.702 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                              __brelse();
   0)   6.704 us    |                            } /* ext4_do_update_inode */
   0)   7.186 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.584 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.114 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.247 us    |                            rcu_all_qs();
   0)   0.717 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.238 us    |                              ext4_get_group_desc();
   0)   0.273 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.242 us    |                                  mark_page_accessed();
   0)   0.764 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.232 us    |                                  rcu_all_qs();
   0)   0.702 us    |                                } /* _cond_resched */
   0)   2.190 us    |                              } /* __getblk_gfp */
   0)   3.951 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.235 us    |                                rcu_all_qs();
   0)   0.710 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.240 us    |                                jbd2_write_access_granted.part.9();
   0)   0.715 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.140 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.814 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.234 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.255 us    |                                map_id_up();
   0)   0.727 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.248 us    |                                map_id_up();
   0)   0.730 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.248 us    |                                map_id_up();
   0)   0.726 us    |                              } /* from_kprojid */
   0)   0.250 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.243 us    |                                  rcu_all_qs();
   0)   0.728 us    |                                } /* _cond_resched */
   0)   0.275 us    |                                jbd2_journal_dirty_metadata();
   0)   1.728 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.237 us    |                              __brelse();
   0)   6.632 us    |                            } /* ext4_do_update_inode */
   0)   7.114 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.660 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.152 us   |                      } /* __ext4_ext_dirty */
   0)   0.282 us    |                      ext4_ext_drop_refs();
   0)   0.578 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.250 us    |                        jbd2_journal_stop();
   0)   0.743 us    |                      } /* __ext4_journal_stop */
   0) ! 125.718 us  |                    } /* ext4_ext_remove_space */
   0) ! 150.286 us  |                  } /* ext4_ext_truncate */
   0)   0.246 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.240 us    |                        ext4_get_group_desc();
   0)   0.254 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.235 us    |                            mark_page_accessed();
   0)   0.730 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.235 us    |                            rcu_all_qs();
   0)   0.707 us    |                          } /* _cond_resched */
   0)   2.187 us    |                        } /* __getblk_gfp */
   0)   3.705 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.242 us    |                          jbd2_write_access_granted.part.9();
   0)   0.722 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.155 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.591 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.705 us    |                      } /* _cond_resched */
   0)   1.184 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.248 us    |                        rcu_all_qs();
   0)   0.717 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.262 us    |                        jbd2_write_access_granted.part.9();
   0)   0.747 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.435 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.266 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.240 us    |                      ext4_superblock_csum_set();
   0)   0.246 us    |                      jbd2_journal_dirty_metadata();
   0)   1.220 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.290 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.247 us    |                          map_id_up();
   0)   0.728 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.715 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.711 us    |                        } /* from_kprojid */
   0)   0.244 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)   0.245 us    |                          jbd2_journal_dirty_metadata();
   0)   1.724 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0)   6.672 us    |                      } /* ext4_do_update_inode */
   0)   7.155 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 20.799 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.290 us    |                    current_kernel_time64();
   0)   0.260 us    |                    timespec_trunc();
   0)   1.285 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.710 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.235 us    |                        ext4_get_group_desc();
   0)   0.254 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.250 us    |                            mark_page_accessed();
   0)   0.748 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)   2.224 us    |                        } /* __getblk_gfp */
   0)   3.706 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.253 us    |                          rcu_all_qs();
   0)   0.722 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.250 us    |                          jbd2_write_access_granted.part.9();
   0)   0.724 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.167 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.594 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.240 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.727 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.245 us    |                          map_id_up();
   0)   0.710 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.242 us    |                          map_id_up();
   0)   0.714 us    |                        } /* from_kprojid */
   0)   0.250 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)   0.255 us    |                          jbd2_journal_dirty_metadata();
   0)   1.708 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.248 us    |                        __brelse();
   0)   6.634 us    |                      } /* ext4_do_update_inode */
   0)   7.120 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 15.373 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.250 us    |                          _raw_spin_lock_irqsave();
   0)   0.265 us    |                          __wake_up_common();
   0)   0.261 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.771 us    |                        } /* __wake_up_common_lock */
   0)   2.444 us    |                      } /* __wake_up */
   0)   0.301 us    |                      kmem_cache_free();
   0)   3.607 us    |                    } /* jbd2_journal_stop */
   0)   4.123 us    |                  } /* __ext4_journal_stop */
   0) ! 207.312 us  |                } /* ext4_truncate */
   0)   0.243 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.240 us    |                  timespec_trunc();
   0)   0.240 us    |                  timespec_trunc();
   0)   1.290 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.726 us    |                        } /* _cond_resched */
   0)   1.208 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.725 us    |                          } /* _cond_resched */
   0)   0.257 us    |                          prefetch_freepointer();
   0)   1.747 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.243 us    |                          _raw_read_lock();
   0)   0.256 us    |                          add_transaction_credits();
   0)   1.263 us    |                        } /* start_this_handle */
   0)   3.807 us    |                      } /* jbd2__journal_start */
   0)   5.729 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.236 us    |                        rcu_all_qs();
   0)   0.765 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.236 us    |                          ext4_get_group_desc();
   0)   0.248 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.246 us    |                              mark_page_accessed();
   0)   0.742 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.240 us    |                              rcu_all_qs();
   0)   0.725 us    |                            } /* _cond_resched */
   0)   2.212 us    |                          } /* __getblk_gfp */
   0)   3.708 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.241 us    |                            rcu_all_qs();
   0)   0.703 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.250 us    |                            jbd2_write_access_granted.part.9();
   0)   0.734 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.193 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.630 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.235 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.736 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.240 us    |                            map_id_up();
   0)   0.710 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.244 us    |                            map_id_up();
   0)   0.717 us    |                          } /* from_kprojid */
   0)   0.258 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.235 us    |                              rcu_all_qs();
   0)   0.700 us    |                            } /* _cond_resched */
   0)   0.242 us    |                            jbd2_journal_dirty_metadata();
   0)   1.688 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                          __brelse();
   0)   6.584 us    |                        } /* ext4_do_update_inode */
   0)   7.068 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.426 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.242 us    |                            _raw_spin_lock_irqsave();
   0)   0.245 us    |                            __wake_up_common();
   0)   0.263 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.748 us    |                          } /* __wake_up_common_lock */
   0)   2.243 us    |                        } /* __wake_up */
   0)   0.257 us    |                        kmem_cache_free();
   0)   3.283 us    |                      } /* jbd2_journal_stop */
   0)   4.317 us    |                    } /* __ext4_journal_stop */
   0) + 26.423 us   |                  } /* ext4_dirty_inode */
   0) + 26.968 us   |                } /* __mark_inode_dirty */
   0)   0.298 us    |                ext4_orphan_del();
   0) ! 527.185 us  |              } /* ext4_setattr */
   0)   0.237 us    |              __fsnotify_parent();
   0)   0.278 us    |              fsnotify();
   0)   0.337 us    |              ima_inode_post_setattr();
   0)   0.274 us    |              evm_inode_post_setattr();
   0) ! 534.552 us  |            } /* notify_change */
   0)   0.246 us    |            up_write();
   0) ! 538.191 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.263 us    |            __sb_end_write();
   0)   0.833 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.707 us    |              } /* _cond_resched */
   0)   1.197 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.242 us    |              mntput_no_expire();
   0)   0.768 us    |            } /* mntput */
   0)   2.713 us    |          } /* terminate_walk */
   0) ! 595.796 us  |        } /* path_openat */
   0)   0.283 us    |        restore_nameidata();
   0) ! 597.381 us  |      } /* do_filp_open */
   0)   0.236 us    |      __fsnotify_parent();
   0)   0.257 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.648 us    |        __fd_install();
   0)   1.128 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.320 us    |        kmem_cache_free();
   0)   0.900 us    |      } /* putname */
   0) ! 610.684 us  |    } /* do_sys_open */
   0) ! 611.296 us  |  } /* SyS_open */
