Tracing "SyS_open" for PID 28455... Ctrl-C to end.
   0)   0.718 us    |                          } /* _cond_resched */
   0)   0.247 us    |                          jbd2_journal_dirty_metadata();
   0)   1.711 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.237 us    |                        __brelse();
   0)   6.632 us    |                      } /* ext4_do_update_inode */
   0)   7.120 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 20.819 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.390 us    |                    current_kernel_time64();
   0)   0.240 us    |                    timespec_trunc();
   0)   1.373 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.242 us    |                      rcu_all_qs();
   0)   0.713 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.236 us    |                        ext4_get_group_desc();
   0)   0.248 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.245 us    |                            mark_page_accessed();
   0)   0.758 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.230 us    |                            rcu_all_qs();
   0)   0.700 us    |                          } /* _cond_resched */
   0)   2.203 us    |                        } /* __getblk_gfp */
   0)   3.684 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.722 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.242 us    |                          jbd2_write_access_granted.part.9();
   0)   0.732 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.166 us    |                      } /* __ext4_journal_get_write_access */
   0)   7.064 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.245 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.261 us    |                          map_id_up();
   0)   0.782 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.726 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.722 us    |                        } /* from_kprojid */
   0)   0.255 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.235 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
   0)   0.252 us    |                          jbd2_journal_dirty_metadata();
   0)   1.716 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.244 us    |                        __brelse();
   0)   6.667 us    |                      } /* ext4_do_update_inode */
   0)   7.154 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 15.891 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.250 us    |                          _raw_spin_lock_irqsave();
   0)   0.275 us    |                          __wake_up_common();
   0)   0.262 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.773 us    |                        } /* __wake_up_common_lock */
   0)   2.285 us    |                      } /* __wake_up */
   0)   0.308 us    |                      kmem_cache_free();
   0)   3.436 us    |                    } /* jbd2_journal_stop */
   0)   3.911 us    |                  } /* __ext4_journal_stop */
   0) ! 256.981 us  |                } /* ext4_truncate */
   0)   0.245 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.240 us    |                  timespec_trunc();
   0)   0.240 us    |                  timespec_trunc();
   0)   1.275 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.244 us    |                          rcu_all_qs();
   0)   0.728 us    |                        } /* _cond_resched */
   0)   1.243 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)   0.264 us    |                          prefetch_freepointer();
   0)   1.727 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.242 us    |                          _raw_read_lock();
   0)   0.252 us    |                          add_transaction_credits();
   0)   1.238 us    |                        } /* start_this_handle */
   0)   3.730 us    |                      } /* jbd2__journal_start */
   0)   5.689 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.232 us    |                        rcu_all_qs();
   0)   0.700 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.240 us    |                          ext4_get_group_desc();
   0)   0.254 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.242 us    |                              mark_page_accessed();
   0)   0.782 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.240 us    |                              rcu_all_qs();
   0)   0.733 us    |                            } /* _cond_resched */
   0)   2.255 us    |                          } /* __getblk_gfp */
   0)   3.754 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.722 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.240 us    |                            jbd2_write_access_granted.part.9();
   0)   0.720 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.388 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.875 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.248 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.252 us    |                            map_id_up();
   0)   0.736 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.256 us    |                            map_id_up();
   0)   0.770 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.253 us    |                            map_id_up();
   0)   0.726 us    |                          } /* from_kprojid */
   0)   0.250 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.245 us    |                              rcu_all_qs();
   0)   0.716 us    |                            } /* _cond_resched */
   0)   0.250 us    |                            jbd2_journal_dirty_metadata();
   0)   1.705 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.244 us    |                          __brelse();
   0)   6.690 us    |                        } /* ext4_do_update_inode */
   0)   7.171 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.704 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.247 us    |                            _raw_spin_lock_irqsave();
   0)   0.250 us    |                            __wake_up_common();
   0)   0.266 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.755 us    |                          } /* __wake_up_common_lock */
   0)   2.241 us    |                        } /* __wake_up */
   0)   0.258 us    |                        kmem_cache_free();
   0)   3.251 us    |                      } /* jbd2_journal_stop */
   0)   3.727 us    |                    } /* __ext4_journal_stop */
   0) + 26.068 us   |                  } /* ext4_dirty_inode */
   0) + 26.636 us   |                } /* __mark_inode_dirty */
   0)   0.275 us    |                ext4_orphan_del();
   0) ! 459.407 us  |              } /* ext4_setattr */
   0)   0.253 us    |              __fsnotify_parent();
   0)   0.322 us    |              fsnotify();
   0)   0.340 us    |              ima_inode_post_setattr();
   0)   0.274 us    |              evm_inode_post_setattr();
   0) ! 466.777 us  |            } /* notify_change */
   0)   0.250 us    |            up_write();
   0) ! 470.396 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.268 us    |            __sb_end_write();
   0)   0.863 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.250 us    |                rcu_all_qs();
   0)   0.736 us    |              } /* _cond_resched */
   0)   1.234 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.242 us    |              mntput_no_expire();
   0)   0.734 us    |            } /* mntput */
   0)   2.718 us    |          } /* terminate_walk */
   0) ! 529.231 us  |        } /* path_openat */
   0)   0.260 us    |        restore_nameidata();
   0) ! 530.752 us  |      } /* do_filp_open */
   0)   0.247 us    |      __fsnotify_parent();
   0)   0.254 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.537 us    |        __fd_install();
   0)   1.030 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.322 us    |        kmem_cache_free();
   0)   0.890 us    |      } /* putname */
   0) ! 544.073 us  |    } /* do_sys_open */
   0) ! 544.698 us  |  } /* SyS_open */
