Tracing "SyS_open" for PID 28314... Ctrl-C to end.
   0)   0.240 us    |                        __brelse();
   0)   6.700 us    |                      } /* ext4_do_update_inode */
   0)   7.188 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 20.845 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.417 us    |                    current_kernel_time64();
   0)   0.248 us    |                    timespec_trunc();
   0)   1.447 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.238 us    |                      rcu_all_qs();
   0)   0.723 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.234 us    |                        ext4_get_group_desc();
   0)   0.250 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.240 us    |                            mark_page_accessed();
   0)   0.776 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.237 us    |                            rcu_all_qs();
   0)   0.726 us    |                          } /* _cond_resched */
   0)   2.237 us    |                        } /* __getblk_gfp */
   0)   3.729 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.244 us    |                          rcu_all_qs();
   0)   0.728 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.244 us    |                          jbd2_write_access_granted.part.9();
   0)   0.728 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.183 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.626 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.816 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.246 us    |                          map_id_up();
   0)   0.726 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.252 us    |                          map_id_up();
   0)   0.720 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.240 us    |                          map_id_up();
   0)   0.712 us    |                        } /* from_kprojid */
   0)   0.247 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.778 us    |                          } /* _cond_resched */
   0)   0.246 us    |                          jbd2_journal_dirty_metadata();
   0)   1.765 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.244 us    |                        __brelse();
   0)   7.249 us    |                      } /* ext4_do_update_inode */
   0)   7.734 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 16.034 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.245 us    |                          _raw_spin_lock_irqsave();
   0)   0.266 us    |                          __wake_up_common();
   0)   0.258 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.743 us    |                        } /* __wake_up_common_lock */
   0)   2.226 us    |                      } /* __wake_up */
   0)   0.320 us    |                      kmem_cache_free();
   0)   3.373 us    |                    } /* jbd2_journal_stop */
   0)   3.848 us    |                  } /* __ext4_journal_stop */
   0) ! 261.700 us  |                } /* ext4_truncate */
   0)   0.242 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.243 us    |                  timespec_trunc();
   0)   0.245 us    |                  timespec_trunc();
   0)   1.321 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.736 us    |                        } /* _cond_resched */
   0)   1.212 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.721 us    |                          } /* _cond_resched */
   0)   0.262 us    |                          prefetch_freepointer();
   0)   1.768 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.242 us    |                          _raw_read_lock();
   0)   0.250 us    |                          add_transaction_credits();
   0)   1.232 us    |                        } /* start_this_handle */
   0)   3.796 us    |                      } /* jbd2__journal_start */
   0)   5.734 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.242 us    |                        rcu_all_qs();
   0)   0.730 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.246 us    |                          ext4_get_group_desc();
   0)   0.248 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.252 us    |                              mark_page_accessed();
   0)   0.745 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.235 us    |                              rcu_all_qs();
   0)   0.715 us    |                            } /* _cond_resched */
   0)   2.199 us    |                          } /* __getblk_gfp */
   0)   3.684 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   ==========> |
   0)               |                            smp_apic_timer_interrupt() {
   0)               |                              irq_enter() {
   0)   0.253 us    |                                rcu_irq_enter();
   0)   0.777 us    |                              } /* irq_enter */
   0)               |                              hrtimer_interrupt() {
   0)   0.268 us    |                                _raw_spin_lock();
   0)   0.403 us    |                                ktime_get_update_offsets_now();
   0)               |                                __hrtimer_run_queues() {
   0)   0.545 us    |                                  __remove_hrtimer();
   0)               |                                  tick_sched_timer() {
   0)   0.460 us    |                                    ktime_get();
   0)               |                                    tick_sched_do_timer() {
   0)               |                                      tick_do_update_jiffies64.part.10() {
   0)   0.316 us    |                                        _raw_spin_lock();
   0)               |                                        do_timer() {
   0)   0.356 us    |                                          calc_global_load();
   0)   0.906 us    |                                        } /* do_timer */
   0)               |                                        update_wall_time() {
   0)   0.318 us    |                                          _raw_spin_lock_irqsave();
   0)   0.260 us    |                                          _raw_spin_unlock_irqrestore();
   0)   1.395 us    |                                        } /* update_wall_time */
   0)   3.701 us    |                                      } /* tick_do_update_jiffies64.part.10 */
   0)   4.297 us    |                                    } /* tick_sched_do_timer */
   0)               |                                    tick_sched_handle() {
   0)               |                                      update_process_times() {
   0)               |                                        account_process_tick() {
   0)               |                                          account_system_time() {
   0)               |                                            account_system_index_time() {
   0)   0.415 us    |                                              cpuacct_account_field();
   0)               |                                              acct_account_cputime() {
   0)   0.390 us    |                                                __acct_update_integrals();
   0)   0.998 us    |                                              } /* acct_account_cputime */
   0)   2.651 us    |                                            } /* account_system_index_time */
   0)   3.161 us    |                                          } /* account_system_time */
   0)   3.691 us    |                                        } /* account_process_tick */
   0)               |                                        run_local_timers() {
   0)   0.238 us    |                                          hrtimer_run_queues();
   0)   0.280 us    |                                          raise_softirq();
   0)   1.272 us    |                                        } /* run_local_timers */
   0)               |                                        rcu_check_callbacks() {
   0)   0.318 us    |                                          rcu_segcblist_ready_cbs();
   0)               |                                          cpu_needs_another_gp() {
   0)   0.262 us    |                                            rcu_segcblist_future_gp_needed();
   0)   0.845 us    |                                          } /* cpu_needs_another_gp */
   0)   0.230 us    |                                          rcu_segcblist_ready_cbs();
   0)               |                                          cpu_needs_another_gp() {
   0)   0.232 us    |                                            rcu_segcblist_future_gp_needed();
   0)   0.880 us    |                                          } /* cpu_needs_another_gp */
   0)   4.163 us    |                                        } /* rcu_check_callbacks */
   0)               |                                        scheduler_tick() {
   0)   0.248 us    |                                          _raw_spin_lock();
   0)   0.270 us    |                                          update_rq_clock();
   0)               |                                          task_tick_fair() {
   0)               |                                            update_curr() {
   0)   0.434 us    |                                              update_min_vruntime();
   0)   0.322 us    |                                              cpuacct_charge();
   0)   1.752 us    |                                            } /* update_curr */
   0)               |                                            __update_load_avg_se.isra.38() {
   0)   0.270 us    |                                              decay_load();
   0)   0.260 us    |                                              decay_load();
   0)   0.248 us    |                                              decay_load();
   0)   0.268 us    |                                              __accumulate_pelt_segments();
   0)   2.388 us    |                                            } /* __update_load_avg_se.isra.38 */
   0)   0.254 us    |                                            decay_load();
   0)   0.250 us    |                                            decay_load();
   0)   0.252 us    |                                            decay_load();
   0)   0.242 us    |                                            __accumulate_pelt_segments();
   0)   0.233 us    |                                            update_cfs_group();
   0)   0.262 us    |                                            hrtimer_active();
   0)               |                                            sched_slice.isra.66() {
   0)   0.318 us    |                                              __calc_delta();
   0)   0.274 us    |                                              __calc_delta();
   0)   1.385 us    |                                            } /* sched_slice.isra.66 */
   0)               |                                            update_curr() {
   0)   0.257 us    |                                              update_min_vruntime();
   0)   0.768 us    |                                            } /* update_curr */
   0)               |                                            __update_load_avg_se.isra.38() {
   0)   0.255 us    |                                              decay_load();
   0)   0.254 us    |                                              decay_load();
   0)   0.255 us    |                                              decay_load();
   0)   0.254 us    |                                              __accumulate_pelt_segments();
   0)   2.353 us    |                                            } /* __update_load_avg_se.isra.38 */
   0)   0.255 us    |                                            decay_load();
   0)   0.250 us    |                                            decay_load();
   0)   0.670 us    |                                            decay_load();
   0)   0.255 us    |                                            __accumulate_pelt_segments();
   0)               |                                            update_cfs_group() {
   0)               |                                              reweight_entity() {
   0)   0.270 us    |                                                update_curr();
   0)   0.286 us    |                                                account_entity_dequeue();
   0)   0.268 us    |                                                account_entity_enqueue();
   0)   1.818 us    |                                              } /* reweight_entity */
   0)   2.391 us    |                                            } /* update_cfs_group */
   0)   0.248 us    |                                            hrtimer_active();
   0) + 19.254 us   |                                          } /* task_tick_fair */
   0)               |                                          cpu_load_update_active() {
   0)   0.240 us    |                                            tick_nohz_tick_stopped();
   0)               |                                            cpu_load_update() {
   0)   0.280 us    |                                              sched_avg_update();
   0)   1.006 us    |                                            } /* cpu_load_update */
   0)   2.045 us    |                                          } /* cpu_load_update_active */
   0)   0.271 us    |                                          calc_global_load_tick();
   0)   0.247 us    |                                          trigger_load_balance();
   0) + 24.838 us   |                                        } /* scheduler_tick */
   0)   0.358 us    |                                        run_posix_cpu_timers();
   0) + 36.221 us   |                                      } /* update_process_times */
   0)   0.286 us    |                                      profile_tick();
   0) + 37.385 us   |                                    } /* tick_sched_handle */
   0)   0.294 us    |                                    hrtimer_forward();
   0) + 43.740 us   |                                  } /* tick_sched_timer */
   0)   0.240 us    |                                  _raw_spin_lock();
   0)   0.898 us    |                                  enqueue_hrtimer();
   0) + 47.174 us   |                                } /* __hrtimer_run_queues */
   0)               |                                tick_program_event() {
   0)               |                                  clockevents_program_event() {
   0)   0.290 us    |                                    ktime_get();
   0)   2.202 us    |                                    lapic_next_deadline();
   0)   3.348 us    |                                  } /* clockevents_program_event */
   0)   3.894 us    |                                } /* tick_program_event */
   0) + 53.557 us   |                              } /* hrtimer_interrupt */
   0)               |                              irq_exit() {
   0)               |                                __do_softirq() {
   0)               |                                  run_timer_softirq() {
   0)   0.238 us    |                                    _raw_spin_lock_irq();
   0)   0.243 us    |                                    _raw_spin_lock_irq();
   0)   0.758 us    |                                    __next_timer_interrupt();
   0)               |                                    call_timer_fn() {
   0)               |                                      writeout_period() {
   0)   0.248 us    |                                        _raw_spin_lock_irqsave();
   0)   0.248 us    |                                        _raw_spin_unlock_irqrestore();
   0)               |                                        mod_timer() {
   0)               |                                          lock_timer_base() {
   0)   0.240 us    |                                            _raw_spin_lock_irqsave();
   0)   0.772 us    |                                          } /* lock_timer_base */
   0)   0.257 us    |                                          detach_if_pending();
   0)   0.280 us    |                                          get_nohz_timer_target();
   0)               |                                          __internal_add_timer() {
   0)   0.262 us    |                                            calc_wheel_index();
   0)   0.876 us    |                                          } /* __internal_add_timer */
   0)   0.350 us    |                                          trigger_dyntick_cpu.isra.34();
   0)   0.252 us    |                                          _raw_spin_unlock_irqrestore();
   0)   5.047 us    |                                        } /* mod_timer */
   0)   7.297 us    |                                      } /* writeout_period */
   0)   7.954 us    |                                    } /* call_timer_fn */
   0)   0.238 us    |                                    _raw_spin_lock_irq();
   0)   0.480 us    |                                    __next_timer_interrupt();
   0) + 12.173 us   |                                  } /* run_timer_softirq */
   0)   0.270 us    |                                  rcu_bh_qs();
   0) + 13.473 us   |                                } /* __do_softirq */
   0)   0.258 us    |                                idle_cpu();
   0)   0.263 us    |                                rcu_irq_exit();
   0) + 15.364 us   |                              } /* irq_exit */
   0) + 72.668 us   |                            } /* smp_apic_timer_interrupt */
   0)   <========== |
   0) + 78.493 us   |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.278 us    |                            jbd2_write_access_granted.part.9();
   0)   0.790 us    |                          } /* jbd2_journal_get_write_access */
   0) + 80.045 us   |                        } /* __ext4_journal_get_write_access */
   0) + 84.510 us   |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.244 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.707 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.722 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.244 us    |                            map_id_up();
   0)   0.720 us    |                          } /* from_kprojid */
   0)   0.246 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.233 us    |                              rcu_all_qs();
   0)   0.710 us    |                            } /* _cond_resched */
   0)   0.265 us    |                            jbd2_journal_dirty_metadata();
   0)   1.703 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                          __brelse();
   0)   6.952 us    |                        } /* ext4_do_update_inode */
   0)   7.460 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 93.732 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.255 us    |                            _raw_spin_lock_irqsave();
   0)   0.245 us    |                            __wake_up_common();
   0)   0.250 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.750 us    |                          } /* __wake_up_common_lock */
   0)   2.237 us    |                        } /* __wake_up */
   0)   0.292 us    |                        kmem_cache_free();
   0)   3.315 us    |                      } /* jbd2_journal_stop */
   0)   3.821 us    |                    } /* __ext4_journal_stop */
   0) ! 104.281 us  |                  } /* ext4_dirty_inode */
   0)   0.240 us    |                  _raw_spin_lock();
   0) ! 105.343 us  |                } /* __mark_inode_dirty */
   0)   0.313 us    |                ext4_orphan_del();
   0) ! 538.580 us  |              } /* ext4_setattr */
   0)   0.240 us    |              __fsnotify_parent();
   0)   0.280 us    |              fsnotify();
   0)   0.325 us    |              ima_inode_post_setattr();
   0)   0.258 us    |              evm_inode_post_setattr();
   0) ! 545.787 us  |            } /* notify_change */
   0)   0.238 us    |            up_write();
   0) ! 549.534 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.245 us    |            __sb_end_write();
   0)   0.777 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.236 us    |                rcu_all_qs();
   0)   0.713 us    |              } /* _cond_resched */
   0)   1.193 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.262 us    |              mntput_no_expire();
   0)   0.747 us    |            } /* mntput */
   0)   2.672 us    |          } /* terminate_walk */
   0) ! 607.171 us  |        } /* path_openat */
   0)   0.253 us    |        restore_nameidata();
   0) ! 608.580 us  |      } /* do_filp_open */
   0)   0.240 us    |      __fsnotify_parent();
   0)   0.278 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.620 us    |        __fd_install();
   0)   1.116 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.437 us    |        kmem_cache_free();
   0)   1.083 us    |      } /* putname */
   0) ! 622.038 us  |    } /* do_sys_open */
   0) ! 622.710 us  |  } /* SyS_open */
