Tracing "SyS_open" for PID 28884... Ctrl-C to end.
   0)   0.237 us    |                        __brelse();
   0)   6.692 us    |                      } /* ext4_do_update_inode */
   0)   7.185 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 21.520 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.364 us    |                    current_kernel_time64();
   0)   0.244 us    |                    timespec_trunc();
   0)   1.356 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.242 us    |                      rcu_all_qs();
   0)   0.720 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.235 us    |                        ext4_get_group_desc();
   0)   0.253 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.242 us    |                            mark_page_accessed();
   0)   0.736 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.730 us    |                          } /* _cond_resched */
   0)   2.205 us    |                        } /* __getblk_gfp */
   0)   3.716 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.717 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.247 us    |                          jbd2_write_access_granted.part.9();
   0)   0.727 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.160 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.591 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.420 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.732 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.733 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.722 us    |                        } /* from_kprojid */
   0)   0.258 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)   0.240 us    |                          jbd2_journal_dirty_metadata();
   0)   1.705 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0)   6.845 us    |                      } /* ext4_do_update_inode */
   0)   7.332 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 15.596 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.246 us    |                          _raw_spin_lock_irqsave();
   0)   0.270 us    |                          __wake_up_common();
   0)   0.263 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.763 us    |                        } /* __wake_up_common_lock */
   0)   2.243 us    |                      } /* __wake_up */
   0)   0.307 us    |                      kmem_cache_free();
   0)   3.365 us    |                    } /* jbd2_journal_stop */
   0)   3.841 us    |                  } /* __ext4_journal_stop */
   0) ! 260.061 us  |                } /* ext4_truncate */
   0)   0.250 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.238 us    |                  timespec_trunc();
   0)   0.242 us    |                  timespec_trunc();
   0)   1.288 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.248 us    |                          rcu_all_qs();
   0)   0.725 us    |                        } /* _cond_resched */
   0)   1.200 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.252 us    |                            rcu_all_qs();
   0)   0.726 us    |                          } /* _cond_resched */
   0)   0.270 us    |                          prefetch_freepointer();
   0)   1.755 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.247 us    |                          _raw_read_lock();
   0)   0.248 us    |                          add_transaction_credits();
   0)   1.243 us    |                        } /* start_this_handle */
   0)   3.805 us    |                      } /* jbd2__journal_start */
   0)   5.721 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.237 us    |                        rcu_all_qs();
   0)   0.720 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.242 us    |                          ext4_get_group_desc();
   0)   0.247 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.245 us    |                              mark_page_accessed();
   0)   0.772 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.712 us    |                            } /* _cond_resched */
   0)   2.218 us    |                          } /* __getblk_gfp */
   0)   3.711 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.247 us    |                            jbd2_write_access_granted.part.9();
   0)   0.734 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.169 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.604 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.258 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.248 us    |                            map_id_up();
   0)   0.730 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.241 us    |                            map_id_up();
   0)   0.718 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.725 us    |                          } /* from_kprojid */
   0)   0.260 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.746 us    |                            } /* _cond_resched */
   0)   0.242 us    |                            jbd2_journal_dirty_metadata();
   0)   1.741 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.246 us    |                          __brelse();
   0)   6.698 us    |                        } /* ext4_do_update_inode */
   0)   7.614 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.896 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.240 us    |                            _raw_spin_lock_irqsave();
   0)   0.243 us    |                            __wake_up_common();
   0)   0.256 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.714 us    |                          } /* __wake_up_common_lock */
   0)   2.190 us    |                        } /* __wake_up */
   0)   0.260 us    |                        kmem_cache_free();
   0)   3.203 us    |                      } /* jbd2_journal_stop */
   0)   3.686 us    |                    } /* __ext4_journal_stop */
   0) + 26.236 us   |                  } /* ext4_dirty_inode */
   0)   0.242 us    |                  _raw_spin_lock();
   0) + 27.254 us   |                } /* __mark_inode_dirty */
   0)   0.268 us    |                ext4_orphan_del();
   0) ! 458.525 us  |              } /* ext4_setattr */
   0)   0.232 us    |              __fsnotify_parent();
   0)   0.270 us    |              fsnotify();
   0)   0.333 us    |              ima_inode_post_setattr();
   0)   0.256 us    |              evm_inode_post_setattr();
   0) ! 465.777 us  |            } /* notify_change */
   0)   0.264 us    |            up_write();
   0) ! 469.467 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.277 us    |            __sb_end_write();
   0)   0.838 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.700 us    |              } /* _cond_resched */
   0)   1.190 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.234 us    |              mntput_no_expire();
   0)   0.710 us    |            } /* mntput */
   0)   2.674 us    |          } /* terminate_walk */
   0) ! 527.773 us  |        } /* path_openat */
   0)   0.248 us    |        restore_nameidata();
   0) ! 529.249 us  |      } /* do_filp_open */
   0)   0.235 us    |      __fsnotify_parent();
   0)   0.258 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.574 us    |        __fd_install();
   0)   1.064 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.314 us    |        kmem_cache_free();
   0)   0.936 us    |      } /* putname */
   0) ! 542.463 us  |    } /* do_sys_open */
   0) ! 543.076 us  |  } /* SyS_open */
