Tracing "SyS_open" for PID 29452... Ctrl-C to end.
   0)   1.717 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0)   6.690 us    |                      } /* ext4_do_update_inode */
   0)   7.182 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 21.181 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.390 us    |                    current_kernel_time64();
   0)   0.261 us    |                    timespec_trunc();
   0)   1.386 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.247 us    |                      rcu_all_qs();
   0)   0.720 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.240 us    |                        ext4_get_group_desc();
   0)   0.250 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.244 us    |                            mark_page_accessed();
   0)   0.754 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.725 us    |                          } /* _cond_resched */
   0)   2.216 us    |                        } /* __getblk_gfp */
   0)   3.711 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.242 us    |                          jbd2_write_access_granted.part.9();
   0)   0.726 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.168 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.643 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.240 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.736 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.724 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.243 us    |                          map_id_up();
   0)   0.714 us    |                        } /* from_kprojid */
   0)   0.253 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.715 us    |                          } /* _cond_resched */
   0)   0.244 us    |                          jbd2_journal_dirty_metadata();
   0)   1.702 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0)   7.089 us    |                      } /* ext4_do_update_inode */
   0)   7.582 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 15.896 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.245 us    |                          _raw_spin_lock_irqsave();
   0)   0.270 us    |                          __wake_up_common();
   0)   0.257 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.755 us    |                        } /* __wake_up_common_lock */
   0)   2.223 us    |                      } /* __wake_up */
   0)   0.360 us    |                      kmem_cache_free();
   0)   3.404 us    |                    } /* jbd2_journal_stop */
   0)   3.888 us    |                  } /* __ext4_journal_stop */
   0) ! 260.749 us  |                } /* ext4_truncate */
   0)   0.246 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.250 us    |                  timespec_trunc();
   0)   0.245 us    |                  timespec_trunc();
   0)   1.325 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.734 us    |                        } /* _cond_resched */
   0)   1.220 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.742 us    |                          } /* _cond_resched */
   0)   0.266 us    |                          prefetch_freepointer();
   0)   1.777 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.238 us    |                          _raw_read_lock();
   0)   0.262 us    |                          add_transaction_credits();
   0)   1.305 us    |                        } /* start_this_handle */
   0)   3.916 us    |                      } /* jbd2__journal_start */
   0)   5.853 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.715 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.238 us    |                          ext4_get_group_desc();
   0)   0.254 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.241 us    |                              mark_page_accessed();
   0)   0.737 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.723 us    |                            } /* _cond_resched */
   0)   2.197 us    |                          } /* __getblk_gfp */
   0)   3.705 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.246 us    |                            rcu_all_qs();
   0)   0.724 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.246 us    |                            jbd2_write_access_granted.part.9();
   0)   0.726 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.170 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.599 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.246 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.247 us    |                            map_id_up();
   0)   0.725 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.246 us    |                            map_id_up();
   0)   0.722 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.245 us    |                            map_id_up();
   0)   0.733 us    |                          } /* from_kprojid */
   0)   0.252 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.247 us    |                              rcu_all_qs();
   0)   0.736 us    |                            } /* _cond_resched */
   0)   0.254 us    |                            jbd2_journal_dirty_metadata();
   0)   1.733 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.246 us    |                          __brelse();
   0)   7.422 us    |                        } /* ext4_do_update_inode */
   0)   7.909 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 16.189 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.260 us    |                            _raw_spin_lock_irqsave();
   0)   0.252 us    |                            __wake_up_common();
   0)   0.256 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.800 us    |                          } /* __wake_up_common_lock */
   0)   2.287 us    |                        } /* __wake_up */
   0)   0.266 us    |                        kmem_cache_free();
   0)   3.351 us    |                      } /* jbd2_journal_stop */
   0)   3.843 us    |                    } /* __ext4_journal_stop */
   0) + 26.830 us   |                  } /* ext4_dirty_inode */
   0)   0.251 us    |                  _raw_spin_lock();
   0) + 27.877 us   |                } /* __mark_inode_dirty */
   0)   0.275 us    |                ext4_orphan_del();
   0) ! 461.127 us  |              } /* ext4_setattr */
   0)   0.250 us    |              __fsnotify_parent();
   0)   0.276 us    |              fsnotify();
   0)   0.314 us    |              ima_inode_post_setattr();
   0)   0.253 us    |              evm_inode_post_setattr();
   0) ! 468.449 us  |            } /* notify_change */
   0)   0.320 us    |            up_write();
   0) ! 472.224 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.282 us    |            __sb_end_write();
   0)   0.894 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.238 us    |                rcu_all_qs();
   0)   0.720 us    |              } /* _cond_resched */
   0)   1.210 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.238 us    |              mntput_no_expire();
   0)   0.738 us    |            } /* mntput */
   0)   2.683 us    |          } /* terminate_walk */
   0) ! 530.120 us  |        } /* path_openat */
   0)   0.265 us    |        restore_nameidata();
   0) ! 532.032 us  |      } /* do_filp_open */
   0)   0.240 us    |      __fsnotify_parent();
   0)   0.262 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.647 us    |        __fd_install();
   0)   1.143 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.333 us    |        kmem_cache_free();
   0)   1.036 us    |      } /* putname */
   0) ! 545.506 us  |    } /* do_sys_open */
   0) ! 546.121 us  |  } /* SyS_open */
