Tracing "SyS_open" for PID 50156... Ctrl-C to end.
   0)   2.160 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.584 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.236 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.246 us    |                          map_id_up();
   0)   0.737 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.735 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.715 us    |                        } /* from_kprojid */
   0)   0.250 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.714 us    |                          } /* _cond_resched */
   0)   0.274 us    |                          jbd2_journal_dirty_metadata();
   0)   1.727 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                        __brelse();
   0)   6.637 us    |                      } /* ext4_do_update_inode */
   0)   7.117 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 15.367 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.246 us    |                          _raw_spin_lock_irqsave();
   0)   0.274 us    |                          __wake_up_common();
   0)   0.260 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.794 us    |                        } /* __wake_up_common_lock */
   0)   2.262 us    |                      } /* __wake_up */
   0)   0.335 us    |                      kmem_cache_free();
   0)   3.526 us    |                    } /* jbd2_journal_stop */
   0)   4.004 us    |                  } /* __ext4_journal_stop */
   0) ! 268.800 us  |                } /* ext4_truncate */
   0)   0.242 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.253 us    |                  timespec_trunc();
   0)   0.246 us    |                  timespec_trunc();
   0)   2.283 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.256 us    |                          rcu_all_qs();
   0)   0.736 us    |                        } /* _cond_resched */
   0)   1.212 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.253 us    |                            rcu_all_qs();
   0)   0.726 us    |                          } /* _cond_resched */
   0)   0.257 us    |                          prefetch_freepointer();
   0)   1.846 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.247 us    |                          _raw_read_lock();
   0)   0.255 us    |                          add_transaction_credits();
   0)   1.250 us    |                        } /* start_this_handle */
   0)   3.895 us    |                      } /* jbd2__journal_start */
   0)   5.831 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.718 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.240 us    |                          ext4_get_group_desc();
   0)   0.255 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.284 us    |                              mark_page_accessed();
   0)   0.776 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.718 us    |                            } /* _cond_resched */
   0)   2.226 us    |                          } /* __getblk_gfp */
   0)   3.724 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.252 us    |                            jbd2_write_access_granted.part.9();
   0)   0.737 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.169 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.620 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.248 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.730 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.255 us    |                            map_id_up();
   0)   0.740 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.718 us    |                          } /* from_kprojid */
   0)   0.250 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.245 us    |                              rcu_all_qs();
   0)   0.715 us    |                            } /* _cond_resched */
   0)   0.253 us    |                            jbd2_journal_dirty_metadata();
   0)   1.734 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                          __brelse();
   0)   6.649 us    |                        } /* ext4_do_update_inode */
   0)   7.126 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.476 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.246 us    |                            _raw_spin_lock_irqsave();
   0)   0.248 us    |                            __wake_up_common();
   0)   0.263 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.745 us    |                          } /* __wake_up_common_lock */
   0)   2.226 us    |                        } /* __wake_up */
   0)   0.262 us    |                        kmem_cache_free();
   0)   3.263 us    |                      } /* jbd2_journal_stop */
   0)   3.739 us    |                    } /* __ext4_journal_stop */
   0) + 25.999 us   |                  } /* ext4_dirty_inode */
   0) + 26.567 us   |                } /* __mark_inode_dirty */
   0)   0.264 us    |                ext4_orphan_del();
   0) ! 504.403 us  |              } /* ext4_setattr */
   0)   0.242 us    |              __fsnotify_parent();
   0)   0.283 us    |              fsnotify();
   0)   0.307 us    |              ima_inode_post_setattr();
   0)   0.248 us    |              evm_inode_post_setattr();
   0) ! 511.515 us  |            } /* notify_change */
   0)   0.260 us    |            up_write();
   0) ! 515.345 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.275 us    |            __sb_end_write();
   0)   1.080 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.710 us    |              } /* _cond_resched */
   0)   1.190 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.232 us    |              mntput_no_expire();
   0)   0.716 us    |            } /* mntput */
   0)   2.647 us    |          } /* terminate_walk */
   0) ! 576.179 us  |        } /* path_openat */
   0)   0.252 us    |        restore_nameidata();
   0) ! 577.321 us  |      } /* do_filp_open */
   0)   0.235 us    |      __fsnotify_parent();
   0)   0.260 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.597 us    |        __fd_install();
   0)   1.080 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.342 us    |        kmem_cache_free();
   0)   0.900 us    |      } /* putname */
   0) ! 590.548 us  |    } /* do_sys_open */
   0) ! 591.204 us  |  } /* SyS_open */
