Tracing "SyS_open" for PID 23867... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   0.745 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.254 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kprojid */
   0)   0.258 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)   0.268 us    |                        jbd2_journal_dirty_metadata();
   0)   1.729 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.254 us    |                      __brelse();
   0)   6.816 us    |                    } /* ext4_do_update_inode */
   0)   7.294 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 15.592 us   |                } /* ext4_mark_inode_dirty */
   0)   0.243 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.255 us    |                        _raw_spin_lock_irqsave();
   0)   0.250 us    |                        __wake_up_common();
   0)   0.260 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.745 us    |                      } /* __wake_up_common_lock */
   0)   2.223 us    |                    } /* __wake_up */
   0)   0.362 us    |                    kmem_cache_free();
   0)   3.391 us    |                  } /* jbd2_journal_stop */
   0)   3.871 us    |                } /* __ext4_journal_stop */
   0)   0.243 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.240 us    |                    rcu_all_qs();
   0)   0.716 us    |                  } /* _cond_resched */
   0)   1.192 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.248 us    |                        rcu_all_qs();
   0)   0.726 us    |                      } /* _cond_resched */
   0)   1.207 us    |                    } /* down_write */
   0)   0.250 us    |                    up_write();
   0)   2.189 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.891 us    |                      find_get_entries();
   0)   1.486 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.260 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.243 us    |                              rcu_all_qs();
   0)   0.726 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.312 us    |                                __wake_up_bit();
   0)   0.790 us    |                              } /* wake_up_bit */
   0)   1.262 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.275 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.240 us    |                                    _raw_spin_lock();
   0)   0.312 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.414 us    |                                        __slab_free();
   0)   1.278 us    |                                      } /* kmem_cache_free */
   0)   1.783 us    |                                    } /* free_buffer_head */
   0)   3.356 us    |                                  } /* try_to_free_buffers */
   0)   4.411 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   4.908 us    |                              } /* ext4_releasepage */
   0)   5.522 us    |                            } /* try_to_release_page */
   0)   8.637 us    |                          } /* block_invalidatepage */
   0)   9.279 us    |                        } /* ext4_invalidatepage */
   0) + 10.375 us   |                      } /* ext4_da_invalidatepage */
   0) + 11.863 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.245 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.247 us    |                        page_mapped();
   0)   0.275 us    |                        PageHuge();
   0)   0.664 us    |                        __mod_node_page_state();
   0)   2.645 us    |                      } /* unaccount_page_cache_page */
   0)   0.252 us    |                      shmem_mapping();
   0)   0.275 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.286 us    |                      page_cache_free_page.isra.29();
   0)   5.919 us    |                    } /* delete_from_page_cache_batch */
   0)   0.245 us    |                    unlock_page();
   0)   0.240 us    |                    shmem_mapping();
   0)   0.287 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)   0.522 us    |                      lru_add_drain_cpu();
   0)               |                      release_pages() {
   0)   0.315 us    |                        _raw_spin_lock_irqsave();
   0)   0.548 us    |                        mem_cgroup_page_lruvec();
   0)   0.237 us    |                        __mod_node_page_state();
   0)   0.352 us    |                        __mod_zone_page_state();
   0)   0.280 us    |                        mem_cgroup_update_lru_size();
   0)   0.250 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.317 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.238 us    |                            memcg_check_events();
   0)   0.983 us    |                          } /* uncharge_batch */
   0)   2.190 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.262 us    |                          free_pcp_prepare();
   0)   0.478 us    |                          free_unref_page_prepare.part.64();
   0)   0.465 us    |                          free_unref_page_commit();
   0)   3.198 us    |                        } /* free_unref_page_list */
   0) + 10.332 us   |                      } /* release_pages */
   0) + 11.727 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.238 us    |                      rcu_all_qs();
   0)   0.708 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.312 us    |                      find_get_entries();
   0)   0.800 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.234 us    |                      rcu_all_qs();
   0)   0.752 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.288 us    |                      find_get_entries();
   0)   0.753 us    |                    } /* pagevec_lookup_entries */
   0) + 38.357 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.248 us    |                        rcu_all_qs();
   0)   0.724 us    |                      } /* _cond_resched */
   0)   1.252 us    |                    } /* down_write */
   0)   0.243 us    |                    up_write();
   0)   2.226 us    |                  } /* unmap_mapping_range */
   0) + 43.746 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.245 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.240 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.258 us    |                      ext4_ext_index_trans_blocks();
   0)   0.740 us    |                    } /* ext4_meta_trans_blocks */
   0)   1.730 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.243 us    |                        rcu_all_qs();
   0)   0.746 us    |                      } /* _cond_resched */
   0)   1.212 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.725 us    |                        } /* _cond_resched */
   0)   0.270 us    |                        prefetch_freepointer();
   0)   1.884 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.250 us    |                        _raw_read_lock();
   0)   0.260 us    |                        add_transaction_credits();
   0)   1.285 us    |                      } /* start_this_handle */
   0)   3.914 us    |                    } /* jbd2__journal_start */
   0)   5.853 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.247 us    |                    is_bad_inode();
   0)   0.770 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.242 us    |                      rcu_all_qs();
   0)   0.710 us    |                    } /* _cond_resched */
   0)   1.178 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.243 us    |                    _raw_spin_lock();
   0)   0.736 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.253 us    |                        rcu_all_qs();
   0)   0.725 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.248 us    |                          ext4_get_group_desc();
   0)   0.250 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.240 us    |                              mark_page_accessed();
   0)   0.775 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.230 us    |                              rcu_all_qs();
   0)   0.695 us    |                            } /* _cond_resched */
   0)   2.214 us    |                          } /* __getblk_gfp */
   0)   3.706 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.254 us    |                            rcu_all_qs();
   0)   0.723 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.250 us    |                            jbd2_write_access_granted.part.9();
   0)   1.357 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.816 us    |                        } /* __ext4_journal_get_write_access */
   0)   7.239 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.240 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.248 us    |                            map_id_up();
   0)   0.728 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.244 us    |                            map_id_up();
   0)   0.712 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.256 us    |                            map_id_up();
   0)   0.730 us    |                          } /* from_kprojid */
   0)   0.248 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.706 us    |                            } /* _cond_resched */
   0)   0.240 us    |                            jbd2_journal_dirty_metadata();
   0)   1.692 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.236 us    |                          __brelse();
   0)   6.692 us    |                        } /* ext4_do_update_inode */
   0)   7.184 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 16.154 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.247 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.783 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)               |                          kmem_cache_free() {
   0)   0.322 us    |                            __slab_free();
   0)   1.051 us    |                          } /* kmem_cache_free */
   0)   1.878 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.245 us    |                          _raw_spin_lock();
   0)               |                          kmem_cache_free() {
   0)   0.264 us    |                            __slab_free();
   0)   0.751 us    |                          } /* kmem_cache_free */
   0)   2.051 us    |                        } /* ext4_es_free_extent */
   0)   6.099 us    |                      } /* __es_remove_extent */
   0)   7.067 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)   1.192 us    |                        } /* ext4_journal_check_start */
   0)   0.261 us    |                        jbd2__journal_start();
   0)   2.203 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.354 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.248 us    |                          rcu_all_qs();
   0)   0.715 us    |                        } /* _cond_resched */
   0)   2.073 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.862 us    |                        ext4_data_block_valid();
   0)   1.661 us    |                      } /* __ext4_ext_check */
   0)   0.286 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.244 us    |                          rcu_all_qs();
   0)   0.736 us    |                        } /* _cond_resched */
   0)   0.272 us    |                        ext4_data_block_valid();
   0)   0.253 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.238 us    |                            ext4_get_group_desc();
   0)   0.254 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   0.916 us    |                                  find_get_entry();
   0)   0.240 us    |                                  mark_page_accessed();
   0)   1.905 us    |                                } /* pagecache_get_page */
   0)   0.246 us    |                                _raw_spin_lock();
   0)   0.244 us    |                                __brelse();
   0)   3.604 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.712 us    |                              } /* _cond_resched */
   0)   5.667 us    |                            } /* __getblk_gfp */
   0)   0.264 us    |                            ext4_validate_block_bitmap();
   0)   7.822 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.241 us    |                          ext4_wait_block_bitmap();
   0)   8.912 us    |                        } /* ext4_read_block_bitmap */
   0)   0.254 us    |                        ext4_get_group_desc();
   0)   0.240 us    |                        ext4_block_bitmap();
   0)   0.254 us    |                        ext4_inode_bitmap();
   0)   0.243 us    |                        ext4_inode_table();
   0)   0.245 us    |                        ext4_inode_table();
   0)   0.235 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.702 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.365 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.700 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.318 us    |                                  __wake_up_bit();
   0)   0.777 us    |                                } /* wake_up_bit */
   0)   1.256 us    |                              } /* unlock_buffer */
   0)   0.282 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.288 us    |                                jbd2_journal_grab_journal_head();
   0)   0.903 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.253 us    |                              jbd2_journal_cancel_revoke();
   0)   4.896 us    |                            } /* do_get_write_access */
   0)   0.243 us    |                            jbd2_journal_put_journal_head();
   0)   6.510 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.950 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.762 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.330 us    |                            jbd2_write_access_granted.part.9();
   0)   0.918 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.456 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.233 us    |                            rcu_all_qs();
   0)   0.693 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.185 us    |                            find_get_entry();
   0)   0.242 us    |                            mark_page_accessed();
   0)   2.148 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.525 us    |                            find_get_entry();
   0)   0.237 us    |                            mark_page_accessed();
   0)   1.498 us    |                          } /* pagecache_get_page */
   0)   5.801 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)   0.303 us    |                          prefetch_freepointer();
   0)   1.995 us    |                        } /* kmem_cache_alloc */
   0)   0.646 us    |                        _raw_spin_trylock();
   0)   0.644 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.253 us    |                          _raw_spin_lock();
   0)   0.966 us    |                        } /* ext4_mb_free_metadata */
   0)   0.257 us    |                        ext4_free_group_clusters();
   0)   0.255 us    |                        ext4_free_group_clusters_set();
   0)   0.271 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.451 us    |                          ext4_group_desc_csum();
   0)   2.278 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.233 us    |                            _raw_spin_lock();
   0)   0.723 us    |                          } /* inode_sub_bytes */
   0)   1.934 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.230 us    |                                  rcu_all_qs();
   0)   0.711 us    |                                } /* _cond_resched */
   0)   1.186 us    |                              } /* ext4_journal_check_start */
   0)   0.272 us    |                              jbd2__journal_start();
   0)   2.183 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.236 us    |                                rcu_all_qs();
   0)   0.701 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.274 us    |                                  ext4_get_group_desc();
   0)   0.243 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.247 us    |                                      mark_page_accessed();
   0)   0.813 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.240 us    |                                      rcu_all_qs();
   0)   0.705 us    |                                    } /* _cond_resched */
   0)   2.218 us    |                                  } /* __getblk_gfp */
   0)   3.741 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.238 us    |                                    rcu_all_qs();
   0)   0.710 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.295 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.782 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.200 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.657 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.237 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.244 us    |                                    map_id_up();
   0)   0.734 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.250 us    |                                    map_id_up();
   0)   0.722 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.243 us    |                                    map_id_up();
   0)   0.725 us    |                                  } /* from_kprojid */
   0)   0.242 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.248 us    |                                      rcu_all_qs();
   0)   0.714 us    |                                    } /* _cond_resched */
   0)   0.248 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.680 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                                  __brelse();
   0)   6.696 us    |                                } /* ext4_do_update_inode */
   0)   7.175 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.486 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.248 us    |                              jbd2_journal_stop();
   0)   0.743 us    |                            } /* __ext4_journal_stop */
   0) + 19.365 us   |                          } /* ext4_dirty_inode */
   0) + 19.950 us   |                        } /* __mark_inode_dirty */
   0)   0.265 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.698 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.248 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.282 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.813 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.835 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.265 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)   0.248 us    |                          jbd2_journal_dirty_metadata();
   0)   1.684 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                        __brelse();
   0) + 72.304 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   1.480 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.230 us    |                              ext4_get_group_desc();
   0)   0.245 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.238 us    |                                  mark_page_accessed();
   0)   0.730 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.236 us    |                                  rcu_all_qs();
   0)   0.697 us    |                                } /* _cond_resched */
   0)   2.149 us    |                              } /* __getblk_gfp */
   0)   3.621 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.242 us    |                                rcu_all_qs();
   0)   0.720 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.246 us    |                                jbd2_write_access_granted.part.9();
   0)   0.720 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.158 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.506 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.242 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.242 us    |                                map_id_up();
   0)   0.717 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.242 us    |                                map_id_up();
   0)   0.708 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.253 us    |                                map_id_up();
   0)   0.730 us    |                              } /* from_kprojid */
   0)   0.240 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.238 us    |                                  rcu_all_qs();
   0)   0.705 us    |                                } /* _cond_resched */
   0)   0.248 us    |                                jbd2_journal_dirty_metadata();
   0)   1.680 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                              __brelse();
   0)   6.594 us    |                            } /* ext4_do_update_inode */
   0)   7.075 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 16.026 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.542 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.726 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.234 us    |                              ext4_get_group_desc();
   0)   0.248 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.243 us    |                                  mark_page_accessed();
   0)   0.737 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.235 us    |                                  rcu_all_qs();
   0)   0.710 us    |                                } /* _cond_resched */
   0)   2.171 us    |                              } /* __getblk_gfp */
   0)   3.714 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.236 us    |                                rcu_all_qs();
   0)   0.702 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.245 us    |                                jbd2_write_access_granted.part.9();
   0)   0.724 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.160 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.597 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.235 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.242 us    |                                map_id_up();
   0)   0.724 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.704 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.246 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kprojid */
   0)   0.901 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.702 us    |                                } /* _cond_resched */
   0)   0.258 us    |                                jbd2_journal_dirty_metadata();
   0)   1.696 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                              __brelse();
   0)   7.237 us    |                            } /* ext4_do_update_inode */
   0)   7.729 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 16.021 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.501 us   |                      } /* __ext4_ext_dirty */
   0)   0.255 us    |                      ext4_ext_drop_refs();
   0)   0.364 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.238 us    |                        jbd2_journal_stop();
   0)   0.728 us    |                      } /* __ext4_journal_stop */
   0) ! 116.298 us  |                    } /* ext4_ext_remove_space */
   0) ! 140.504 us  |                  } /* ext4_ext_truncate */
   0)   0.262 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.245 us    |                        ext4_get_group_desc();
   0)   0.250 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.236 us    |                            mark_page_accessed();
   0)   0.730 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)   2.188 us    |                        } /* __getblk_gfp */
   0)   3.701 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.730 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.290 us    |                          jbd2_write_access_granted.part.9();
   0)   0.772 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.225 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.656 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.290 us    |                        rcu_all_qs();
   0)   0.751 us    |                      } /* _cond_resched */
   0)   1.268 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.773 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
