Tracing "SyS_open" for PID 26871... Ctrl-C to end.
   0)   0.263 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.826 us    |                        } /* __wake_up_common_lock */
   0)   2.298 us    |                      } /* __wake_up */
   0)   0.280 us    |                      kmem_cache_free();
   0)   3.381 us    |                    } /* jbd2_journal_stop */
   0)   3.908 us    |                  } /* __ext4_journal_stop */
   0) ! 201.730 us  |                } /* ext4_truncate */
   0)   0.247 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.262 us    |                  timespec_trunc();
   0)   0.248 us    |                  timespec_trunc();
   0)   1.308 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.736 us    |                        } /* _cond_resched */
   0)   1.224 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.255 us    |                            rcu_all_qs();
   0)   0.731 us    |                          } /* _cond_resched */
   0)   0.255 us    |                          prefetch_freepointer();
   0)   1.773 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.250 us    |                          _raw_read_lock();
   0)   0.258 us    |                          add_transaction_credits();
   0)   1.300 us    |                        } /* start_this_handle */
   0)   3.844 us    |                      } /* jbd2__journal_start */
   0)   5.793 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.237 us    |                        rcu_all_qs();
   0)   0.715 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.244 us    |                          ext4_get_group_desc();
   0)   0.252 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.240 us    |                              mark_page_accessed();
   0)   0.735 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.710 us    |                            } /* _cond_resched */
   0)   2.181 us    |                          } /* __getblk_gfp */
   0)   3.963 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.246 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.242 us    |                            jbd2_write_access_granted.part.9();
   0)   0.725 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.150 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.927 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.235 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.240 us    |                            map_id_up();
   0)   0.721 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.240 us    |                            map_id_up();
   0)   0.712 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.241 us    |                            map_id_up();
   0)   0.712 us    |                          } /* from_kprojid */
   0)   0.244 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.237 us    |                              rcu_all_qs();
   0)   0.702 us    |                            } /* _cond_resched */
   0)   0.247 us    |                            jbd2_journal_dirty_metadata();
   0)   1.695 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                          __brelse();
   0)   6.556 us    |                        } /* ext4_do_update_inode */
   0)   7.048 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.640 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.238 us    |                            _raw_spin_lock_irqsave();
   0)   0.242 us    |                            __wake_up_common();
   0)   0.262 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.726 us    |                          } /* __wake_up_common_lock */
   0)   2.263 us    |                        } /* __wake_up */
   0)   0.256 us    |                        kmem_cache_free();
   0)   3.329 us    |                      } /* jbd2_journal_stop */
   0)   3.804 us    |                    } /* __ext4_journal_stop */
   0) + 26.216 us   |                  } /* ext4_dirty_inode */
   0)   0.252 us    |                  _raw_spin_lock();
   0) + 27.266 us   |                } /* __mark_inode_dirty */
   0)   0.283 us    |                ext4_orphan_del();
   0) ! 409.922 us  |              } /* ext4_setattr */
   0)   0.233 us    |              __fsnotify_parent();
   0)   0.278 us    |              fsnotify();
   0)   0.334 us    |              ima_inode_post_setattr();
   0)   0.264 us    |              evm_inode_post_setattr();
   0) ! 417.106 us  |            } /* notify_change */
   0)   0.294 us    |            up_write();
   0) ! 420.847 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.260 us    |            __sb_end_write();
   0)   0.840 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.708 us    |              } /* _cond_resched */
   0)   1.193 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.246 us    |              mntput_no_expire();
   0)   0.734 us    |            } /* mntput */
   0)   2.668 us    |          } /* terminate_walk */
   0) ! 479.139 us  |        } /* path_openat */
   0)   0.252 us    |        restore_nameidata();
   0) ! 481.243 us  |      } /* do_filp_open */
   0)   0.238 us    |      __fsnotify_parent();
   0)   0.242 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.546 us    |        __fd_install();
   0)   1.024 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.318 us    |        kmem_cache_free();
   0)   0.943 us    |      } /* putname */
   0) ! 494.362 us  |    } /* do_sys_open */
   0) ! 495.022 us  |  } /* SyS_open */
