Tracing "SyS_open" for PID 27449... Ctrl-C to end.
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.708 us    |                                } /* _cond_resched */
   0)   2.162 us    |                              } /* __getblk_gfp */
   0)   3.658 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.245 us    |                                rcu_all_qs();
   0)   0.713 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.278 us    |                                jbd2_write_access_granted.part.9();
   0)   0.750 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.186 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.569 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.237 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.723 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.244 us    |                                map_id_up();
   0)   0.710 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.244 us    |                                map_id_up();
   0)   1.212 us    |                              } /* from_kprojid */
   0)   0.283 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.720 us    |                                } /* _cond_resched */
   0)   0.243 us    |                                jbd2_journal_dirty_metadata();
   0)   1.686 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                              __brelse();
   0)   7.336 us    |                            } /* ext4_do_update_inode */
   0)   7.820 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 16.084 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.596 us   |                      } /* __ext4_ext_dirty */
   0)   0.270 us    |                      ext4_ext_drop_refs();
   0)   1.092 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.370 us    |                        jbd2_journal_stop();
   0)   0.938 us    |                      } /* __ext4_journal_stop */
   0) ! 411.842 us  |                    } /* ext4_ext_remove_space */
   0) ! 435.967 us  |                  } /* ext4_ext_truncate */
   0)   0.244 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.245 us    |                        ext4_get_group_desc();
   0)   0.253 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.240 us    |                            mark_page_accessed();
   0)   0.732 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)   2.186 us    |                        } /* __getblk_gfp */
   0)   3.699 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.255 us    |                          rcu_all_qs();
   0)   0.731 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.253 us    |                          jbd2_write_access_granted.part.9();
   0)   0.740 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.171 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.598 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.700 us    |                      } /* _cond_resched */
   0)   1.220 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.718 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.350 us    |                        jbd2_write_access_granted.part.9();
   0)   0.912 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.335 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.268 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.265 us    |                      ext4_superblock_csum_set();
   0)   0.255 us    |                      jbd2_journal_dirty_metadata();
   0)   1.298 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.243 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.246 us    |                          map_id_up();
   0)   0.730 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.240 us    |                          map_id_up();
   0)   0.711 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.247 us    |                          map_id_up();
   0)   0.730 us    |                        } /* from_kprojid */
   0)   0.253 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.234 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)   0.246 us    |                          jbd2_journal_dirty_metadata();
   0)   1.696 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.246 us    |                        __brelse();
   0)   7.146 us    |                      } /* ext4_do_update_inode */
   0)   7.644 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 21.420 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.257 us    |                    current_kernel_time64();
   0)   0.242 us    |                    timespec_trunc();
   0)   1.308 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.234 us    |                      rcu_all_qs();
   0)   0.708 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.250 us    |                        ext4_get_group_desc();
   0)   0.252 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.245 us    |                            mark_page_accessed();
   0)   0.743 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.234 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)   2.187 us    |                        } /* __getblk_gfp */
   0)   3.693 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.247 us    |                          rcu_all_qs();
   0)   0.725 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.250 us    |                          jbd2_write_access_granted.part.9();
   0)   0.743 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.265 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.726 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.244 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.725 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.723 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.245 us    |                          map_id_up();
   0)   0.712 us    |                        } /* from_kprojid */
   0)   0.252 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)   0.242 us    |                          jbd2_journal_dirty_metadata();
   0)   1.700 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                        __brelse();
   0)   6.636 us    |                      } /* ext4_do_update_inode */
   0)   7.136 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 15.526 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.240 us    |                          _raw_spin_lock_irqsave();
   0)   0.244 us    |                          __wake_up_common();
   0)   0.260 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.770 us    |                        } /* __wake_up_common_lock */
   0)   2.270 us    |                      } /* __wake_up */
   0)   0.496 us    |                      kmem_cache_free();
   0)   4.103 us    |                    } /* jbd2_journal_stop */
   0)   4.581 us    |                  } /* __ext4_journal_stop */
   0) ! 500.591 us  |                } /* ext4_truncate */
   0)   0.240 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.236 us    |                  timespec_trunc();
   0)   0.234 us    |                  timespec_trunc();
   0)   1.265 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.731 us    |                        } /* _cond_resched */
   0)   1.218 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)   0.267 us    |                          prefetch_freepointer();
   0)   2.103 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.240 us    |                          _raw_read_lock();
   0)   0.264 us    |                          add_transaction_credits();
   0)   1.342 us    |                        } /* start_this_handle */
   0)   4.333 us    |                      } /* jbd2__journal_start */
   0)   6.286 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.713 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.237 us    |                          ext4_get_group_desc();
   0)   0.248 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.334 us    |                              mark_page_accessed();
   0)   1.026 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.368 us    |                              rcu_all_qs();
   0)   1.125 us    |                            } /* _cond_resched */
   0)   3.170 us    |                          } /* __getblk_gfp */
   0)   4.921 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.400 us    |                            rcu_all_qs();
   0)   1.153 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.373 us    |                            jbd2_write_access_granted.part.9();
   0)   1.110 us    |                          } /* jbd2_journal_get_write_access */
   0)   3.423 us    |                        } /* __ext4_journal_get_write_access */
   0)   9.317 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.348 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.338 us    |                            map_id_up();
   0)   1.043 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.403 us    |                            map_id_up();
   0)   1.181 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.396 us    |                            map_id_up();
   0)   1.158 us    |                          } /* from_kprojid */
   0)   0.393 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.423 us    |                              rcu_all_qs();
   0)   1.160 us    |                            } /* _cond_resched */
   0)   0.382 us    |                            jbd2_journal_dirty_metadata();
   0)   2.695 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.388 us    |                          __brelse();
   0) + 10.299 us   |                        } /* ext4_do_update_inode */
   0) + 11.078 us   |                      } /* ext4_mark_iloc_dirty */
   0) + 22.382 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.338 us    |                            _raw_spin_lock_irqsave();
   0)   0.365 us    |                            __wake_up_common();
   0)   0.395 us    |                            _raw_spin_unlock_irqrestore();
   0)   2.607 us    |                          } /* __wake_up_common_lock */
   0)   3.385 us    |                        } /* __wake_up */
   0)   0.474 us    |                        kmem_cache_free();
   0)   5.123 us    |                      } /* jbd2_journal_stop */
   0)   5.883 us    |                    } /* __ext4_journal_stop */
   0) + 35.828 us   |                  } /* ext4_dirty_inode */
   0)   0.360 us    |                  _raw_spin_lock();
   0) + 37.664 us   |                } /* __mark_inode_dirty */
   0)   0.478 us    |                ext4_orphan_del();
   0) ! 754.590 us  |              } /* ext4_setattr */
   0)   0.386 us    |              __fsnotify_parent();
   0)   0.655 us    |              fsnotify();
   0)   0.744 us    |              ima_inode_post_setattr();
   0)   0.466 us    |              evm_inode_post_setattr();
   0) ! 765.540 us  |            } /* notify_change */
   0)   0.426 us    |            up_write();
   0) ! 770.563 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.496 us    |            __sb_end_write();
   0)   2.236 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.393 us    |                rcu_all_qs();
   0)   1.152 us    |              } /* _cond_resched */
   0)   2.188 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.478 us    |              mntput_no_expire();
   0)   1.306 us    |            } /* mntput */
   0)   4.961 us    |          } /* terminate_walk */
   0) ! 848.732 us  |        } /* path_openat */
   0)   0.472 us    |        restore_nameidata();
   0) ! 850.869 us  |      } /* do_filp_open */
   0)   0.370 us    |      __fsnotify_parent();
   0)   0.455 us    |      fsnotify();
   0)               |      fd_install() {
   0)   1.503 us    |        __fd_install();
   0)   2.461 us    |      } /* fd_install */
   0)               |      putname() {
   0)   1.043 us    |        kmem_cache_free();
   0)   2.194 us    |      } /* putname */
   0) ! 870.694 us  |    } /* do_sys_open */
   0) ! 871.724 us  |  } /* SyS_open */
