Tracing "SyS_open" for PID 27593... Ctrl-C to end.
   0)   0.785 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.230 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)   2.220 us    |                        } /* __getblk_gfp */
   0)   3.910 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.209 us    |                          rcu_all_qs();
   0)   0.652 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.236 us    |                          jbd2_write_access_granted.part.9();
   0)   3.052 us    |                        } /* jbd2_journal_get_write_access */
   0)   5.570 us    |                      } /* __ext4_journal_get_write_access */
   0) + 10.220 us   |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.255 us    |                        rcu_all_qs();
   0)   0.724 us    |                      } /* _cond_resched */
   0)   1.289 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.247 us    |                        rcu_all_qs();
   0)   0.710 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.313 us    |                        jbd2_write_access_granted.part.9();
   0)   0.837 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.270 us    |                    } /* __ext4_journal_get_write_access */
   0)   1.083 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.211 us    |                      ext4_superblock_csum_set();
   0)   0.234 us    |                      jbd2_journal_dirty_metadata();
   0)   1.147 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.225 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.220 us    |                          map_id_up();
   0)   0.677 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.264 us    |                          map_id_up();
   0)   0.754 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.254 us    |                          map_id_up();
   0)   0.747 us    |                        } /* from_kprojid */
   0)   0.257 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.695 us    |                          } /* _cond_resched */
   0)   0.224 us    |                          jbd2_journal_dirty_metadata();
   0)   1.636 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.225 us    |                        __brelse();
   0)   6.601 us    |                      } /* ext4_do_update_inode */
   0)   7.076 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 25.504 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.299 us    |                    current_kernel_time64();
   0)   0.250 us    |                    timespec_trunc();
   0)   1.383 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.239 us    |                      rcu_all_qs();
   0)   0.710 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.243 us    |                        ext4_get_group_desc();
   0)   0.261 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.258 us    |                            mark_page_accessed();
   0)   0.840 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.224 us    |                            rcu_all_qs();
   0)   0.695 us    |                          } /* _cond_resched */
   0)   2.251 us    |                        } /* __getblk_gfp */
   0)   3.809 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.259 us    |                          rcu_all_qs();
   0)   0.734 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.243 us    |                          jbd2_write_access_granted.part.9();
   0)   0.714 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.245 us    |                      } /* __ext4_journal_get_write_access */
   0)   9.256 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.248 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.738 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   1.314 us    |                          map_id_up();
   0)   1.767 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.218 us    |                          map_id_up();
   0)   0.637 us    |                        } /* from_kprojid */
   0)   0.281 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.209 us    |                            rcu_all_qs();
   0)   0.621 us    |                          } /* _cond_resched */
   0)   0.223 us    |                          jbd2_journal_dirty_metadata();
   0)   1.526 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.208 us    |                        __brelse();
   0)   7.455 us    |                      } /* ext4_do_update_inode */
   0)   7.919 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 18.831 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.199 us    |                          _raw_spin_lock_irqsave();
   0)   0.200 us    |                          __wake_up_common();
   0)   0.189 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.419 us    |                        } /* __wake_up_common_lock */
   0)   1.844 us    |                      } /* __wake_up */
   0)   0.351 us    |                      kmem_cache_free();
   0)   3.283 us    |                    } /* jbd2_journal_stop */
   0)   3.694 us    |                  } /* __ext4_journal_stop */
   0) ! 310.171 us  |                } /* ext4_truncate */
   0)   0.182 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.182 us    |                  timespec_trunc();
   0)   0.181 us    |                  timespec_trunc();
   0)   0.971 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.186 us    |                          rcu_all_qs();
   0)   0.569 us    |                        } /* _cond_resched */
   0)   0.962 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.234 us    |                            rcu_all_qs();
   0)   3.122 us    |                          } /* _cond_resched */
   0)   0.297 us    |                          prefetch_freepointer();
   0)   4.373 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.247 us    |                          _raw_read_lock();
   0)   0.259 us    |                          add_transaction_credits();
   0)   1.280 us    |                        } /* start_this_handle */
   0)   6.442 us    |                      } /* jbd2__journal_start */
   0)   8.055 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.234 us    |                        rcu_all_qs();
   0)   0.700 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.246 us    |                          ext4_get_group_desc();
   0)   0.242 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.199 us    |                              mark_page_accessed();
   0)   0.640 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.203 us    |                              rcu_all_qs();
   0)   0.595 us    |                            } /* _cond_resched */
   0)   1.873 us    |                          } /* __getblk_gfp */
   0)   4.426 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.186 us    |                            rcu_all_qs();
   0)   0.561 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.198 us    |                            jbd2_write_access_granted.part.9();
   0)   0.594 us    |                          } /* jbd2_journal_get_write_access */
   0)   1.732 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.864 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.203 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.230 us    |                            map_id_up();
   0)   0.695 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.222 us    |                            map_id_up();
   0)   0.661 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.210 us    |                            map_id_up();
   0)   0.647 us    |                          } /* from_kprojid */
   0)   0.240 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.240 us    |                              rcu_all_qs();
   0)   0.698 us    |                            } /* _cond_resched */
   0)   0.240 us    |                            jbd2_journal_dirty_metadata();
   0)   1.627 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.203 us    |                          __brelse();
   0)   6.215 us    |                        } /* ext4_do_update_inode */
   0)   6.642 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.105 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.195 us    |                            _raw_spin_lock_irqsave();
   0)   0.200 us    |                            __wake_up_common();
   0)   0.219 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.499 us    |                          } /* __wake_up_common_lock */
   0)   2.198 us    |                        } /* __wake_up */
   0)   0.230 us    |                        kmem_cache_free();
   0)   3.184 us    |                      } /* jbd2_journal_stop */
   0)   3.610 us    |                    } /* __ext4_journal_stop */
   0) + 27.671 us   |                  } /* ext4_dirty_inode */
   0) + 28.211 us   |                } /* __mark_inode_dirty */
   0)   0.268 us    |                ext4_orphan_del();
   0) ! 429.541 us  |              } /* ext4_setattr */
   0)   0.204 us    |              __fsnotify_parent();
   0)   0.264 us    |              fsnotify();
   0)   2.709 us    |              ima_inode_post_setattr();
   0)   0.243 us    |              evm_inode_post_setattr();
   0) ! 437.621 us  |            } /* notify_change */
   0)   0.276 us    |            up_write();
   0) ! 440.530 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.249 us    |            __sb_end_write();
   0)   0.973 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.247 us    |                rcu_all_qs();
   0)   0.712 us    |              } /* _cond_resched */
   0)   1.240 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.334 us    |              mntput_no_expire();
   0)   1.879 us    |            } /* mntput */
   0)   3.894 us    |          } /* terminate_walk */
   0) ! 503.574 us  |        } /* path_openat */
   0)   0.426 us    |        restore_nameidata();
   0) ! 507.732 us  |      } /* do_filp_open */
   0)   0.255 us    |      __fsnotify_parent();
   0)   0.266 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.609 us    |        __fd_install();
   0)   1.104 us    |      } /* fd_install */
   0)               |      putname() {
   0)   1.451 us    |        kmem_cache_free();
   0)   1.961 us    |      } /* putname */
   0) ! 523.904 us  |    } /* do_sys_open */
   0) ! 524.711 us  |  } /* SyS_open */
