Tracing "SyS_open" for PID 28023... Ctrl-C to end.
   0)   0.245 us    |                    current_kernel_time64();
   0)   0.238 us    |                    timespec_trunc();
   0)   1.211 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.250 us    |                      rcu_all_qs();
   0)   0.722 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.270 us    |                        ext4_get_group_desc();
   0)   0.256 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.244 us    |                            mark_page_accessed();
   0)   0.770 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.723 us    |                          } /* _cond_resched */
   0)   2.235 us    |                        } /* __getblk_gfp */
   0)   3.767 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.246 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.252 us    |                          jbd2_write_access_granted.part.9();
   0)   0.730 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.145 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.654 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.245 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.255 us    |                          map_id_up();
   0)   0.735 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.252 us    |                          map_id_up();
   0)   ==========> |
   0)               |                          smp_apic_timer_interrupt() {
   0)               |                            irq_enter() {
   0)   0.291 us    |                              rcu_irq_enter();
   0)   0.827 us    |                            } /* irq_enter */
   0)               |                            hrtimer_interrupt() {
   0)   0.280 us    |                              _raw_spin_lock();
   0)   0.490 us    |                              ktime_get_update_offsets_now();
   0)               |                              __hrtimer_run_queues() {
   0)   0.493 us    |                                __remove_hrtimer();
   0)               |                                tick_sched_timer() {
   0)   0.351 us    |                                  ktime_get();
   0)               |                                  tick_sched_do_timer() {
   0)               |                                    tick_do_update_jiffies64.part.10() {
   0)   0.340 us    |                                      _raw_spin_lock();
   0)               |                                      do_timer() {
   0)   0.345 us    |                                        calc_global_load();
   0)   0.890 us    |                                      } /* do_timer */
   0)               |                                      update_wall_time() {
   0)   0.240 us    |                                        _raw_spin_lock_irqsave();
   0)   0.257 us    |                                        _raw_spin_unlock_irqrestore();
   0)   1.333 us    |                                      } /* update_wall_time */
   0)   3.575 us    |                                    } /* tick_do_update_jiffies64.part.10 */
   0)   4.101 us    |                                  } /* tick_sched_do_timer */
   0)               |                                  tick_sched_handle() {
   0)               |                                    update_process_times() {
   0)               |                                      account_process_tick() {
   0)               |                                        account_system_time() {
   0)               |                                          account_system_index_time() {
   0)   0.437 us    |                                            cpuacct_account_field();
   0)               |                                            acct_account_cputime() {
   0)   0.460 us    |                                              __acct_update_integrals();
   0)   1.026 us    |                                            } /* acct_account_cputime */
   0)   2.619 us    |                                          } /* account_system_index_time */
   0)   3.134 us    |                                        } /* account_system_time */
   0)   3.707 us    |                                      } /* account_process_tick */
   0)               |                                      run_local_timers() {
   0)   0.236 us    |                                        hrtimer_run_queues();
   0)   0.274 us    |                                        raise_softirq();
   0)   1.268 us    |                                      } /* run_local_timers */
   0)               |                                      rcu_check_callbacks() {
   0)   0.238 us    |                                        rcu_segcblist_ready_cbs();
   0)               |                                        cpu_needs_another_gp() {
   0)   0.282 us    |                                          rcu_segcblist_future_gp_needed();
   0)   0.920 us    |                                        } /* cpu_needs_another_gp */
   0)   0.268 us    |                                        rcu_segcblist_ready_cbs();
   0)               |                                        cpu_needs_another_gp() {
   0)   0.238 us    |                                          rcu_segcblist_future_gp_needed();
   0)   0.915 us    |                                        } /* cpu_needs_another_gp */
   0)   4.461 us    |                                      } /* rcu_check_callbacks */
   0)               |                                      scheduler_tick() {
   0)   0.247 us    |                                        _raw_spin_lock();
   0)   0.272 us    |                                        update_rq_clock();
   0)               |                                        task_tick_fair() {
   0)               |                                          update_curr() {
   0)   0.393 us    |                                            update_min_vruntime();
   0)   0.310 us    |                                            cpuacct_charge();
   0)   1.696 us    |                                          } /* update_curr */
   0)   0.320 us    |                                          __update_load_avg_se.isra.38();
   0)   0.262 us    |                                          update_cfs_group();
   0)   0.288 us    |                                          hrtimer_active();
   0)               |                                          sched_slice.isra.66() {
   0)   0.310 us    |                                            __calc_delta();
   0)   0.273 us    |                                            __calc_delta();
   0)   1.388 us    |                                          } /* sched_slice.isra.66 */
   0)               |                                          update_curr() {
   0)   0.260 us    |                                            update_min_vruntime();
   0)   0.812 us    |                                          } /* update_curr */
   0)   0.307 us    |                                          __update_load_avg_se.isra.38();
   0)               |                                          update_cfs_group() {
   0)               |                                            reweight_entity() {
   0)   0.276 us    |                                              update_curr();
   0)   0.272 us    |                                              account_entity_dequeue();
   0)   0.270 us    |                                              account_entity_enqueue();
   0)   1.887 us    |                                            } /* reweight_entity */
   0)   2.605 us    |                                          } /* update_cfs_group */
   0)   0.238 us    |                                          hrtimer_active();
   0) + 10.763 us   |                                        } /* task_tick_fair */
   0)               |                                        cpu_load_update_active() {
   0)   0.240 us    |                                          tick_nohz_tick_stopped();
   0)               |                                          cpu_load_update() {
   0)   0.270 us    |                                            sched_avg_update();
   0)   0.936 us    |                                          } /* cpu_load_update */
   0)   2.265 us    |                                        } /* cpu_load_update_active */
   0)   0.342 us    |                                        calc_global_load_tick();
   0)   0.235 us    |                                        trigger_load_balance();
   0) + 16.694 us   |                                      } /* scheduler_tick */
   0)   0.373 us    |                                      run_posix_cpu_timers();
   0) + 28.459 us   |                                    } /* update_process_times */
   0)   0.276 us    |                                    profile_tick();
   0) + 29.639 us   |                                  } /* tick_sched_handle */
   0)   0.282 us    |                                  hrtimer_forward();
   0) + 35.639 us   |                                } /* tick_sched_timer */
   0)   0.238 us    |                                _raw_spin_lock();
   0)   0.900 us    |                                enqueue_hrtimer();
   0) + 39.050 us   |                              } /* __hrtimer_run_queues */
   0)               |                              tick_program_event() {
   0)               |                                clockevents_program_event() {
   0)   0.288 us    |                                  ktime_get();
   0)   2.397 us    |                                  lapic_next_deadline();
   0)   3.581 us    |                                } /* clockevents_program_event */
   0)   4.137 us    |                              } /* tick_program_event */
   0) + 45.525 us   |                            } /* hrtimer_interrupt */
   0)               |                            irq_exit() {
   0)               |                              __do_softirq() {
   0)               |                                run_timer_softirq() {
   0)   0.260 us    |                                  _raw_spin_lock_irq();
   0)   0.725 us    |                                  __next_timer_interrupt();
   0)   0.250 us    |                                  _raw_spin_lock_irq();
   0)   0.554 us    |                                  __next_timer_interrupt();
   0)   3.361 us    |                                } /* run_timer_softirq */
   0)   0.268 us    |                                rcu_bh_qs();
   0)   4.801 us    |                              } /* __do_softirq */
   0)   0.248 us    |                              idle_cpu();
   0)   0.253 us    |                              rcu_irq_exit();
   0)   6.604 us    |                            } /* irq_exit */
   0) + 56.092 us   |                          } /* smp_apic_timer_interrupt */
   0)   <========== |
   0) ! 188.453 us  |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.306 us    |                          map_id_up();
   0)   0.778 us    |                        } /* from_kprojid */
   0)   0.257 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.740 us    |                          } /* _cond_resched */
   0)   0.416 us    |                          jbd2_journal_dirty_metadata();
   0)   1.951 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                        __brelse();
   0) ! 195.213 us  |                      } /* ext4_do_update_inode */
   0) ! 195.780 us  |                    } /* ext4_mark_iloc_dirty */
   0) ! 204.174 us  |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.240 us    |                          _raw_spin_lock_irqsave();
   0)   0.260 us    |                          __wake_up_common();
   0)   0.253 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.738 us    |                        } /* __wake_up_common_lock */
   0)   2.224 us    |                      } /* __wake_up */
   0)   0.484 us    |                      kmem_cache_free();
   0)   3.675 us    |                    } /* jbd2_journal_stop */
   0)   4.179 us    |                  } /* __ext4_journal_stop */
   0) ! 394.979 us  |                } /* ext4_truncate */
   0)   0.242 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.241 us    |                  timespec_trunc();
   0)   0.284 us    |                  timespec_trunc();
   0)   1.343 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.253 us    |                          rcu_all_qs();
   0)   0.728 us    |                        } /* _cond_resched */
   0)   1.231 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)   0.286 us    |                          prefetch_freepointer();
   0)   2.585 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.255 us    |                          _raw_read_lock();
   0)   0.255 us    |                          add_transaction_credits();
   0)   1.318 us    |                        } /* start_this_handle */
   0)   4.708 us    |                      } /* jbd2__journal_start */
   0)   6.662 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.714 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.410 us    |                          ext4_get_group_desc();
   0)   0.344 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.320 us    |                              mark_page_accessed();
   0)   0.853 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.242 us    |                              rcu_all_qs();
   0)   0.746 us    |                            } /* _cond_resched */
   0)   2.331 us    |                          } /* __getblk_gfp */
   0)   4.215 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.728 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.245 us    |                            jbd2_write_access_granted.part.9();
   0)   0.727 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.179 us    |                        } /* __ext4_journal_get_write_access */
   0)   7.178 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.238 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.242 us    |                            map_id_up();
   0)   0.723 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.253 us    |                            map_id_up();
   0)   0.730 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.728 us    |                          } /* from_kprojid */
   0)   0.247 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.718 us    |                            } /* _cond_resched */
   0)   0.248 us    |                            jbd2_journal_dirty_metadata();
   0)   1.708 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.234 us    |                          __brelse();
   0)   6.675 us    |                        } /* ext4_do_update_inode */
   0)   7.152 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 16.016 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.240 us    |                            _raw_spin_lock_irqsave();
   0)   0.240 us    |                            __wake_up_common();
   0)   0.250 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.702 us    |                          } /* __wake_up_common_lock */
   0)   2.172 us    |                        } /* __wake_up */
   0)   0.255 us    |                        kmem_cache_free();
   0)   3.299 us    |                      } /* jbd2_journal_stop */
   0)   3.771 us    |                    } /* __ext4_journal_stop */
   0) + 27.531 us   |                  } /* ext4_dirty_inode */
   0)   0.230 us    |                  _raw_spin_lock();
   0) + 28.692 us   |                } /* __mark_inode_dirty */
   0)   0.270 us    |                ext4_orphan_del();
   0) ! 566.532 us  |              } /* ext4_setattr */
   0)   0.244 us    |              __fsnotify_parent();
   0)   0.275 us    |              fsnotify();
   0)   0.333 us    |              ima_inode_post_setattr();
   0)   0.267 us    |              evm_inode_post_setattr();
   0) ! 573.019 us  |            } /* notify_change */
   0)   0.252 us    |            up_write();
   0) ! 576.252 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.276 us    |            __sb_end_write();
   0)   1.045 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.235 us    |                rcu_all_qs();
   0)   0.710 us    |              } /* _cond_resched */
   0)   1.206 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.273 us    |              mntput_no_expire();
   0)   0.763 us    |            } /* mntput */
   0)   2.723 us    |          } /* terminate_walk */
   0) ! 624.590 us  |        } /* path_openat */
   0)   0.258 us    |        restore_nameidata();
   0) ! 626.563 us  |      } /* do_filp_open */
   0)   0.235 us    |      __fsnotify_parent();
   0)   0.248 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.610 us    |        __fd_install();
   0)   1.103 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.320 us    |        kmem_cache_free();
   0)   0.926 us    |      } /* putname */
   0) ! 638.252 us  |    } /* do_sys_open */
   0) ! 638.975 us  |  } /* SyS_open */
