Tracing "SyS_open" for PID 31021... Ctrl-C to end.
   0)   0.236 us    |                  timespec_trunc();
   0)   0.234 us    |                  timespec_trunc();
   0)   1.297 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)   1.196 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.727 us    |                          } /* _cond_resched */
   0)   0.260 us    |                          prefetch_freepointer();
   0)   1.751 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.242 us    |                          _raw_read_lock();
   0)   0.250 us    |                          add_transaction_credits();
   0)   1.238 us    |                        } /* start_this_handle */
   0)   3.761 us    |                      } /* jbd2__journal_start */
   0)   5.692 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.238 us    |                        rcu_all_qs();
   0)   0.764 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.238 us    |                          ext4_get_group_desc();
   0)   0.245 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.243 us    |                              mark_page_accessed();
   0)   0.732 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.242 us    |                              rcu_all_qs();
   0)   0.720 us    |                            } /* _cond_resched */
   0)   2.186 us    |                          } /* __getblk_gfp */
   0)   3.665 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.243 us    |                            rcu_all_qs();
   0)   0.705 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.245 us    |                            jbd2_write_access_granted.part.9();
   0)   1.140 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.599 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.988 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.234 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.242 us    |                            map_id_up();
   0)   0.718 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.247 us    |                            map_id_up();
   0)   0.723 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.726 us    |                          } /* from_kprojid */
   0)   0.250 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.722 us    |                            } /* _cond_resched */
   0)   0.247 us    |                            jbd2_journal_dirty_metadata();
   0)   1.715 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                          __brelse();
   0)   6.620 us    |                        } /* ext4_do_update_inode */
   0)   7.101 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.812 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.240 us    |                            _raw_spin_lock_irqsave();
   0)   0.250 us    |                            __wake_up_common();
   0)   0.254 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.716 us    |                          } /* __wake_up_common_lock */
   0)   2.195 us    |                        } /* __wake_up */
   0)   0.265 us    |                        kmem_cache_free();
   0)   3.218 us    |                      } /* jbd2_journal_stop */
   0)   3.691 us    |                    } /* __ext4_journal_stop */
   0) + 26.136 us   |                  } /* ext4_dirty_inode */
   0) + 26.659 us   |                } /* __mark_inode_dirty */
   0)   0.282 us    |                ext4_orphan_del();
   0) ! 358.484 us  |              } /* ext4_setattr */
   0)   0.252 us    |              __fsnotify_parent();
   0)   0.270 us    |              fsnotify();
   0)   0.303 us    |              ima_inode_post_setattr();
   0)   0.268 us    |              evm_inode_post_setattr();
   0) ! 365.043 us  |            } /* notify_change */
   0)   0.247 us    |            up_write();
   0) ! 368.101 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.232 us    |            __sb_end_write();
   0)   0.742 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.713 us    |              } /* _cond_resched */
   0)   1.229 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.280 us    |              mntput_no_expire();
   0)   0.755 us    |            } /* mntput */
   0)   2.723 us    |          } /* terminate_walk */
   0) ! 418.168 us  |        } /* path_openat */
   0)   0.258 us    |        restore_nameidata();
   0) ! 419.199 us  |      } /* do_filp_open */
   0)   0.236 us    |      __fsnotify_parent();
   0)   0.245 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.283 us    |        __fd_install();
   0)   0.821 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.277 us    |        kmem_cache_free();
   0)   0.781 us    |      } /* putname */
   0) ! 430.043 us  |    } /* do_sys_open */
   0) ! 430.617 us  |  } /* SyS_open */
