Tracing "SyS_open" for PID 51019... Ctrl-C to end.
   0)   1.155 us    |                        } /* jbd2_journal_get_write_access */
   0)   3.305 us    |                      } /* __ext4_journal_get_write_access */
   0) + 10.091 us   |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.408 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.388 us    |                          map_id_up();
   0)   1.190 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.412 us    |                          map_id_up();
   0)   1.190 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.398 us    |                          map_id_up();
   0)   1.155 us    |                        } /* from_kprojid */
   0)   0.390 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   2.162 us    |                            rcu_all_qs();
   0)   3.058 us    |                          } /* _cond_resched */
   0)   0.437 us    |                          jbd2_journal_dirty_metadata();
   0)   4.797 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.531 us    |                        __brelse();
   0) + 17.465 us   |                      } /* ext4_do_update_inode */
   0) + 22.457 us   |                    } /* ext4_mark_iloc_dirty */
   0) + 35.255 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.418 us    |                          _raw_spin_lock_irqsave();
   0)   0.406 us    |                          __wake_up_common();
   0)   0.408 us    |                          _raw_spin_unlock_irqrestore();
   0)   2.909 us    |                        } /* __wake_up_common_lock */
   0)   3.729 us    |                      } /* __wake_up */
   0)   0.775 us    |                      kmem_cache_free();
   0)   7.564 us    |                    } /* jbd2_journal_stop */
   0)   8.547 us    |                  } /* __ext4_journal_stop */
   0) ! 490.961 us  |                } /* ext4_truncate */
   0)   0.540 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.428 us    |                  timespec_trunc();
   0)   0.417 us    |                  timespec_trunc();
   0)   2.211 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.357 us    |                          rcu_all_qs();
   0)   1.395 us    |                        } /* _cond_resched */
   0) + 32.065 us   |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.358 us    |                            rcu_all_qs();
   0)   1.066 us    |                          } /* _cond_resched */
   0)   0.375 us    |                          prefetch_freepointer();
   0)   2.878 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.350 us    |                          _raw_read_lock();
   0)   0.415 us    |                          add_transaction_credits();
   0)   2.046 us    |                        } /* start_this_handle */
   0)   6.224 us    |                      } /* jbd2__journal_start */
   0) + 39.511 us   |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.382 us    |                        rcu_all_qs();
   0)   1.203 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.581 us    |                          ext4_get_group_desc();
   0)   0.490 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.581 us    |                              mark_page_accessed();
   0)   1.533 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.380 us    |                              rcu_all_qs();
   0)   1.145 us    |                            } /* _cond_resched */
   0)   3.853 us    |                          } /* __getblk_gfp */
   0)   6.878 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.337 us    |                            rcu_all_qs();
   0)   1.053 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.378 us    |                            jbd2_write_access_granted.part.9();
   0)   1.184 us    |                          } /* jbd2_journal_get_write_access */
   0)   3.439 us    |                        } /* __ext4_journal_get_write_access */
   0) + 11.503 us   |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.333 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.373 us    |                            map_id_up();
   0)   1.108 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.406 us    |                            map_id_up();
   0)   1.168 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.380 us    |                            map_id_up();
   0)   1.070 us    |                          } /* from_kprojid */
   0)   0.430 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.328 us    |                              rcu_all_qs();
   0)   1.068 us    |                            } /* _cond_resched */
   0)   0.410 us    |                            jbd2_journal_dirty_metadata();
   0)   2.646 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.350 us    |                          __brelse();
   0) + 10.542 us   |                        } /* ext4_do_update_inode */
   0) + 11.303 us   |                      } /* ext4_mark_iloc_dirty */
   0) + 25.580 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.380 us    |                            _raw_spin_lock_irqsave();
   0)   0.427 us    |                            __wake_up_common();
   0)   0.360 us    |                            _raw_spin_unlock_irqrestore();
   0)   2.795 us    |                          } /* __wake_up_common_lock */
   0)   3.561 us    |                        } /* __wake_up */
   0)   0.585 us    |                        kmem_cache_free();
   0)   5.556 us    |                      } /* jbd2_journal_stop */
   0)   6.400 us    |                    } /* __ext4_journal_stop */
   0) + 73.044 us   |                  } /* ext4_dirty_inode */
   0) + 75.055 us   |                } /* __mark_inode_dirty */
   0)   0.437 us    |                ext4_orphan_del();
   0) # 1024.049 us |              } /* ext4_setattr */
   0)   0.388 us    |              __fsnotify_parent();
   0)   0.475 us    |              fsnotify();
   0)   0.478 us    |              ima_inode_post_setattr();
   0)   0.458 us    |              evm_inode_post_setattr();
   0) # 1035.310 us |            } /* notify_change */
   0)   0.445 us    |            up_write();
   0) # 1046.932 us |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.436 us    |            __sb_end_write();
   0)   1.590 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.375 us    |                rcu_all_qs();
   0)   1.223 us    |              } /* _cond_resched */
   0)   2.296 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.438 us    |              mntput_no_expire();
   0)   1.241 us    |            } /* mntput */
   0)   4.967 us    |          } /* terminate_walk */
   0) # 1160.423 us |        } /* path_openat */
   0)   0.436 us    |        restore_nameidata();
   0) # 1162.274 us |      } /* do_filp_open */
   0)   0.373 us    |      __fsnotify_parent();
   0)   0.430 us    |      fsnotify();
   0)               |      fd_install() {
   0)   1.100 us    |        __fd_install();
   0)   1.810 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.605 us    |        kmem_cache_free();
   0)   1.655 us    |      } /* putname */
   0) # 1185.410 us |    } /* do_sys_open */
   0) # 1186.605 us |  } /* SyS_open */
